n_ant,n_freq,n_beams,n_time,repeat,n_outputs,n_cmac,estimated_flop,cuda_setup_ms,weights_h2d_ms,cpu_ms,gpu_kernel_ms,gpu_h2d_ms,gpu_pipeline_kernel_ms,gpu_d2h_ms,gpu_pipeline_event_ms,gpu_pipeline_wall_ms,cpu_cmac_per_s,gpu_kernel_cmac_per_s,gpu_pipeline_cmac_per_s,cpu_estimated_flop_per_s,gpu_kernel_estimated_flop_per_s,gpu_pipeline_estimated_flop_per_s,speedup_kernel,speedup_pipeline
64,672,16,4096,4,44040192,2818572288,22680698880,1.05042,0.379871994257,1848.740353,17.5187511444,152.939300537,17.5157756805,10.0352964401,180.490372658,180.501652,1524590667.06,160888882134,15615216020.3,12268190524,1.29465272342e+12,125653691413,105.52923195,10.2422350849
64,672,16,4096,5,44040192,2818572288,22680698880,1.05042,0.379871994257,1837.362995,17.5162887573,148.870529175,17.5162563324,10.0112638474,176.398049355,176.408616,1534031269.63,160911499408,15977520553.8,12344157872.8,1.2948347218e+12,128569110706,104.894536763,10.4153812703
64,672,16,4096,6,44040192,2818572288,22680698880,1.05042,0.379871994257,1816.685567,17.5202560425,146.486434937,17.5170555115,10.027135849,174.030626297,174.040581,1551491539.98,160875062623,16194914265.4,12484658485.8,1.29454151954e+12,130318450730,103.690583208,10.4382871889
64,672,16,4096,7,44040192,2818572288,22680698880,1.05042,0.379871994257,1798.055399,17.5180168152,147.542785645,17.5156478882,9.75350379944,174.811937332,174.823207,1567566989.07,160895626356,16122414960.6,12614015615.2,1.29470699334e+12,129735057886,102.640351243,10.2849926497
64,672,16,4096,8,44040192,2818572288,22680698880,1.05042,0.379871994257,1835.86554,17.5175037384,147.863708496,17.5143356323,9.94108772278,175.319131851,175.329632,1535282528.37,160900338889,16075846711.4,12354226595.5,1.2947449145e+12,129360329006,104.80177812,10.4709370519
64,672,16,4096,9,44040192,2818572288,22680698880,1.05042,0.379871994257,1793.01924,17.51420784,148.271514893,17.5171527863,9.78825569153,175.57692337,175.587531,1571969907.03,160930617802,16052234870.8,12649445345.6,1.29498856513e+12,129170327476,102.375126319,10.2115408184
64,672,16,15360,0,165150720,10569646080,85052620800,1.05042,0.379871994257,6819.241402,65.6379852295,548.513122559,65.6400299072,37.7764816284,651.929634094,651.94634,1549973883.74,161029410684,16212447914,12472446095.7,1.2957835391e+12,130459541808,103.891692869,10.4598200551
64,672,16,15360,1,165150720,10569646080,85052620800,1.05042,0.379871994257,6796.584549,65.6470718384,548.893005371,65.6398391724,37.2438392639,651.776683807,651.791846,1555140821.66,161007121628,16216290745.1,12514023799.3,1.29560418185e+12,130490464589,103.532181386,10.4275384706
64,672,16,15360,2,165150720,10569646080,85052620800,1.05042,0.379871994257,6798.3489,65.6381454468,552.950012207,65.6391677856,37.2472953796,655.836475372,655.855599,1554737221.56,161029017625,16115812834.6,12510776079.8,1.2957803762e+12,129681931403,103.573141102,10.3656184538
64,672,16,15360,3,165150720,10569646080,85052620800,1.05042,0.379871994257,6819.320828,65.6433944702,551.467163086,65.6915206909,37.4979858398,654.656669617,654.671879,1549955830.88,161016141309,16144952027.2,12472300826.6,1.29567676209e+12,129916410844,103.884341799,10.4163949098
64,672,16,15360,4,165150720,10569646080,85052620800,1.05042,0.379871994257,6805.726646,65.6412124634,553.942749023,65.6397476196,37.6125106812,657.195007324,657.211078,1553051809.13,161021493713,16082574432.8,12497213776.6,1.29571983222e+12,129414466139,103.680696785,10.3554655024
64,672,16,15360,5,165150720,10569646080,85052620800,1.05042,0.379871994257,6830.810977,65.6461791992,552.481079102,65.6381149292,37.9253425598,656.044536591,656.059348,1547348640.68,161009310960,16110807828.9,12451321093,1.29562179913e+12,129641656748,104.054966493,10.4118796536
64,672,16,15360,6,165150720,10569646080,85052620800,1.05042,0.379871994257,6751.071622,65.6411209106,551.184020996,65.6428146362,37.9822387695,654.809074402,654.824282,1565624936.57,161021718297,16141194470.9,12598388161.5,1.29572163942e+12,129886174258,102.84820747,10.3097453891
64,672,16,15360,7,165150720,10569646080,85052620800,1.05042,0.379871994257,6802.030237,65.6419830322,550.479614258,65.6416015625,37.3471679688,653.468383789,653.482964,1553895779.9,161019603488,16174325364.7,12504005103.9,1.29570462182e+12,130152774419,103.623168021,10.4088868597
64,672,16,15360,8,165150720,10569646080,85052620800,1.05042,0.379871994257,6802.102596,65.6409301758,551.254394531,65.6411819458,38.788318634,655.683895111,655.699148,1553879249.96,161022186183,16119658096.6,12503872089.5,1.29572540444e+12,129712873746,103.625932445,10.373816432
64,672,16,15360,9,165150720,10569646080,85052620800,1.05042,0.379871994257,6813.457184,65.6518707275,549.026123047,65.6403198242,37.6232643127,652.289707184,652.305675,1551289718.94,160995352651,16203516978.4,12483034457.1,1.29550947837e+12,130387675686,103.781615185,10.4451907214
64,672,32,1,0,21504,1376256,11074560,1.05042,0.73785597086,1.006616,0.017119999975,0.0343360006809,0.021983999759,0.017440000549,0.0737600009888,0.078476,1367210535.1,80388785164.3,17537285284.7,11001772274.6,646878505619,141120342525,58.7976636374,12.8270554055
64,672,32,1,1,21504,1376256,11074560,1.05042,0.73785597086,1.025871,0.016992000863,0.0342399999499,0.0210560001433,0.0187199991196,0.0740159992129,0.078971,1341548791.22,80994346169.1,17427359410.4,10795275429.4,651751379330,140235782756,60.3737610582,12.9904775171
64,672,32,1,2,21504,1376256,11074560,1.05042,0.73785597086,1.00946,0.0167360007763,0.034495998174,0.0217279996723,0.0178239997476,0.0740479975939,0.078818,1363358627.38,82233265784.1,17461189068.5,10970776454.7,661720810607,140508005785,60.3166798026,12.8074805248
64,672,32,1,3,21504,1376256,11074560,1.05042,0.73785597086,1.025596,0.0168639998883,0.0347840003669,0.021215999499,0.0175359994173,0.0735359992832,0.078337,1341908509.78,81609108699.9,17568403181.1,10798170039.7,656698296570,141370744348,60.8157024901,13.0921020718
64,672,32,1,4,21504,1376256,11074560,1.05042,0.73785597086,1.009099,0.0168319996446,0.0338560007513,0.021439999342,0.0177280008793,0.0730240009725,0.078305,1363846361.95,81764260281.4,17575582657.6,10974701193.8,657946781952,141428516698,59.951225125,12.8867760679
64,672,32,1,5,21504,1376256,11074560,1.05042,0.73785597086,1.024905,0.0171840004623,0.0347520001233,0.0214719995856,0.018015999347,0.0742399990559,0.078789,1342813236.35,80089383320.3,17467616037.8,10805450261.2,644469256405,140559722804,59.642980239,13.0082244983
64,672,32,1,6,21504,1376256,11074560,1.05042,0.73785597086,1.009582,0.0168319996446,0.0343360006809,0.0209599994123,0.0178559999913,0.0731520000845,0.077892,1363193876.28,81764260281.4,17668772146,10969450723.2,657946781952,142178400863,59.9799204678,12.9613053972
64,672,32,1,7,21504,1376256,11074560,1.05042,0.73785597086,1.027694,0.0169280003756,0.0388160012662,0.0226240009069,0.017791999504,0.0792320016772,0.084456,1339169052.27,81300565303.7,16295538505.3,10776125967.5,654215486428,131128161409,60.7097103731,12.1683953775
64,672,32,1,8,21504,1376256,11074560,1.05042,0.73785597086,1.021551,0.0173119995743,0.0346879996359,0.0214719995856,0.01823999919,0.0743999984115,0.079238,1347222018.28,79497229311.6,17368636260.4,10840927178.4,639704267116,139763244908,59.0082616174,12.8921855675
64,672,32,1,9,21504,1376256,11074560,1.05042,0.73785597086,1.021909,0.017119999975,0.0337920002639,0.0215039998293,0.0179200004786,0.0732160005718,0.078479,1346750053.09,80388785164.3,17536614890.6,10837129333.4,646878505619,141114947948,59.690946349,13.0214324851
64,672,32,16,0,344064,22020096,177192960,1.05042,0.73785597086,15.948065,0.146559998393,0.358848005533,0.144960001111,0.124991998076,0.628800004721,0.634328,1380737788.57,150246289857,34714053297.3,11110624392.4,1.20901311369e+12,279339647627,108.815946881,25.1416696094
64,672,32,16,1,344064,22020096,177192960,1.05042,0.73785597086,15.554385,0.146911993623,0.355872005224,0.144863992929,0.136575996876,0.637311995029,0.642751,1415684130.23,149886305788,34259139231.2,11391833235.5,1.20611636688e+12,275679011001,105.875528719,24.1997056403
64,672,32,16,2,344064,22020096,177192960,1.05042,0.73785597086,15.186632,0.146656006575,0.356224000454,0.145536005497,0.130336001515,0.632096007466,0.637729,1449965733.02,150147931301,34528923727.8,11667693007.9,1.20822163469e+12,277849933122,103.552744649,23.8136136196
64,672,32,16,3,344064,22020096,177192960,1.05042,0.73785597086,16.297432,0.146559998393,0.361184000969,0.145695999265,0.13081599772,0.637695997953,0.643957,1351139001.53,150246289857,34194978857.3,10872446652.9,1.20901311369e+12,275162720492,111.199728293,25.3082612659
64,672,32,16,4,344064,22020096,177192960,1.05042,0.73785597086,16.398034,0.147487998009,0.36742401123,0.15276800096,0.130656003952,0.650848016143,0.656613,1342849758.7,149300934973,33535881866.5,10805744152,1.20140596111e+12,269859049394,111.182158694,24.9736663758
64,672,32,16,5,344064,22020096,177192960,1.05042,0.73785597086,15.579043,0.148479998112,0.36531201005,0.151040002704,0.124127998948,0.640480011702,0.645416,1413443431.67,148303450162,34117679140.3,11373802614.2,1.19337932552e+12,274540699332,104.923512918,24.1379869727
64,672,32,16,6,344064,22020096,177192960,1.05042,0.73785597086,15.909279,0.147839993238,0.356128007174,0.153632000089,0.131999999285,0.641760006547,0.646905,1384103955.94,148945461358,34039149488.7,11137711520.4,1.19854550936e+12,273908781042,107.611470019,24.5929139518
64,672,32,16,7,344064,22020096,177192960,1.05042,0.73785597086,15.564281,0.148384004831,0.356000006199,0.151743993163,0.132192000747,0.639936000109,0.653027,1414784017.33,148399391329,33720039140.8,11384590139.4,1.1941513521e+12,271340939961,104.891905416,23.8340543347
64,672,32,16,8,344064,22020096,177192960,1.05042,0.73785597086,16.245797,0.149056002498,0.355967998505,0.145983994007,0.13152000308,0.633471995592,0.638721,1355433408.41,147730353901,34475296725.8,10907003208.3,1.18876769154e+12,277418403340,108.991229657,25.4348878462
64,672,32,16,9,344064,22020096,177192960,1.05042,0.73785597086,15.89138,0.14688000083,0.358016014099,0.146816000342,0.129344001412,0.634176015854,0.63989,1385662919.14,149918953402,34412314616.6,11150256302.5,1.20637907815e+12,276911594180,108.192946012,24.8345496882
64,672,32,256,0,5505024,352321536,2835087360,1.05042,0.73785597086,242.980793,2.27318406105,8.80553627014,2.28540802002,1.25257599354,12.3435202837,12.350281,1449997473.67,154990324821,28527410509.9,11667948420.9,1.24718777004e+12,229556506447,106.890065421,19.6741104919
64,672,32,256,1,5505024,352321536,2835087360,1.05042,0.73785597086,253.865314,2.27999997139,10.3699197769,2.28159999847,1.30153596401,13.9530557394,13.960932,1387828571.18,154526991413,25236247551.4,11167683033.7,1.24345938402e+12,203072929515,111.344437362,18.1839804105
64,672,32,256,2,5505024,352321536,2835087360,1.05042,0.73785597086,252.640067,2.28672003746,9.02268791199,2.27804803848,1.28777599335,12.5885119438,12.594864,1394559224.84,154072877409,27973429169.2,11221843762.4,1.2398051854e+12,225098687846,110.481415679,20.0589753887
64,672,32,256,3,5505024,352321536,2835087360,1.05042,0.73785597086,237.218721,2.28182411194,8.93833637238,2.27753591537,1.28582394123,12.501696229,12.509446,1485218091.2,154403459126,28164439576.3,11951364327.6,1.24246533515e+12,226635724716,103.96012548,18.9631675935
64,672,32,256,4,5505024,352321536,2835087360,1.05042,0.73785597086,241.383769,2.28159999847,8.85510444641,2.27878403664,1.30249595642,12.4363844395,12.442069,1459590831.06,154418625629,28316957252,11745144968.7,1.24258737811e+12,227863015388,105.795831505,19.4006132742
64,672,32,256,5,5505024,352321536,2835087360,1.05042,0.73785597086,240.171665,2.27836799622,8.73488044739,2.2794880867,1.26019203663,12.2745605707,12.280629,1466957128.35,154637677752,28689209323.1,11804420642.2,1.24435006316e+12,230858481272,105.413903899,19.5569514395
64,672,32,256,6,5505024,352321536,2835087360,1.05042,0.73785597086,237.318008,2.28105592728,8.68713569641,2.2860159874,1.25827205181,12.2314237356,12.237212,1484596718.85,154455457136,28790997165,11946364222,1.24288375664e+12,231677555312,104.038662605,19.3931434709
64,672,32,256,7,5505024,352321536,2835087360,1.05042,0.73785597086,238.482624,2.28019189835,8.66460800171,2.27760004997,2.25974392891,13.2019519806,13.209032,1477346777.26,154513984659,26672774810.4,11888024848.3,1.2433547203e+12,214632484803,104.588839287,18.0545117916
64,672,32,256,8,5505024,352321536,2835087360,1.05042,0.73785597086,229.475321,2.28972792625,8.95740795135,2.2834239006,1.29180800915,12.5326398611,12.540085,1535335191.88,153870480401,28095625827.1,12354650372.2,1.23817652198e+12,226081989077,100.21947078,18.2993433458
64,672,32,256,9,5505024,352321536,2835087360,1.05042,0.73785597086,233.646388,2.28163194656,8.77280044556,2.14684796333,1.29196798801,12.2116163969,12.217436,1507926311.28,154416463414,28837600295.2,12134094536.1,1.24256997903e+12,232052564875,102.40318924,19.1240116175
64,672,32,1024,0,22020096,1409286144,11340349440,1.05042,0.73785597086,938.094256,9.06179237366,36.3660163879,8.50870418549,5.03971195221,49.9144325256,49.921423,1502286294.78,155519580000,28230087591.9,12088710028.3,1.25144662031e+12,227163986091,103.521932231,18.7914165828
64,672,32,1024,1,22020096,1409286144,11340349440,1.05042,0.73785597086,958.542356,8.51129627228,36.5082244873,8.50988769531,5.13468790054,50.1528000832,50.160307,1470238779.93,165578320730,28095644310.9,11830827682.3,1.33238804962e+12,226082137815,112.620019952,19.109579134
64,672,32,1024,2,22020096,1409286144,11340349440,1.05042,0.73785597086,940.994797,8.51081562042,36.9207992554,8.51305580139,5.14380788803,50.5776629448,50.584919,1497655617.75,165587671835,27859808256.3,12051447549.1,1.33246329679e+12,224184394562,110.56458499,18.6022794066
64,672,32,1024,3,22020096,1409286144,11340349440,1.05042,0.73785597086,948.812352,8.51238441467,36.1141777039,8.51072025299,5.01513576508,49.6400337219,49.650002,1485315975.31,165557154770,28384412633.1,11952151988.8,1.33221772979e+12,228405820407,111.462582724,19.1100163903
64,672,32,1024,4,22020096,1409286144,11340349440,1.05042,0.73785597086,947.508332,8.50873565674,36.3107528687,8.51075172424,5.11840009689,49.9399046898,49.947696,1487360159.7,165628149804,28215238276.5,11968601285.1,1.33278901796e+12,227044495506,111.357124046,18.9700107889
64,672,32,1024,5,22020096,1409286144,11340349440,1.05042,0.73785597086,945.165626,8.51212787628,36.0950737,8.50729560852,5.1656961441,49.7680654526,49.780968,1491046759.67,165562144329,28309737649.1,11998266894.2,1.33225788015e+12,227804920145,111.03752666,18.9864854777
64,672,32,1024,6,22020096,1409286144,11340349440,1.05042,0.73785597086,943.968253,8.51216030121,36.4915847778,8.50707244873,5.17110395432,50.1697611809,50.177653,1492938072.36,165561513662,28085931878.9,12013486051,1.33225280525e+12,226003983088,110.89643752,18.8125230369
64,672,32,1024,7,22020096,1409286144,11340349440,1.05042,0.73785597086,953.336425,8.51254367828,37.5194892883,8.51254367828,5.17116785049,51.2032008171,51.210739,1478267384.99,165554057314,27519347924.3,11895432863.6,1.33219280495e+12,221444752828,111.991956932,18.6159474285
64,672,32,1024,8,22020096,1409286144,11340349440,1.05042,0.73785597086,951.670577,8.51510429382,37.1718711853,8.51286411285,5.20220804214,50.8869433403,50.894265,1480855012.29,165504272804,27690470507.8,11916255177,1.33179219522e+12,222821754868,111.762644844,18.6989747666
64,672,32,1024,9,22020096,1409286144,11340349440,1.05042,0.73785597086,949.215585,8.51331233978,37.2211837769,8.51568031311,5.19017601013,50.9270401001,50.934781,1484685003.35,165539109544,27668444162,11947074636.4,1.33207252211e+12,222644511616,111.497798638,18.6359019586
64,672,32,4096,0,88080384,5637144576,45361397760,1.05042,0.73785597086,3648.404074,33.9962882996,146.975646973,33.994846344,20.2490234375,201.219516754,201.229781,1545098750.48,165816471679,28013470709.9,12433216507.8,1.33430442054e+12,225420897119,107.317717801,18.1305374178
64,672,32,4096,1,88080384,5637144576,45361397760,1.05042,0.73785597086,3753.278111,33.9975357056,146.859832764,33.9927024841,19.8558712006,200.708406448,200.717954,1501925625.89,165810387695,28084904532.3,12085807770.8,1.33425546348e+12,225995716158,110.398534279,18.6992644963
64,672,32,4096,2,88080384,5637144576,45361397760,1.05042,0.73785597086,3754.709973,34.0012168884,147.48614502,33.9914245605,20.1957111359,201.673280716,201.683245,1501352865.21,165792436032,27950485306.8,12081198837.2,1.3341110087e+12,224914061453,110.428693929,18.6168661308
64,672,32,4096,3,88080384,5637144576,45361397760,1.05042,0.73785597086,3725.133541,34.0019836426,145.865341187,33.9910392761,20.3108158112,200.167196274,200.177601,1513273152.21,165788697367,28160716023.4,12177119896.7,1.33408092413e+12,226605761751,109.556359422,18.6091426932
64,672,32,4096,4,88080384,5637144576,45361397760,1.05042,0.73785597086,3712.751481,33.9998703003,147.251937866,33.99401474,19.9434871674,201.189439774,201.198393,1518319931.96,165799002355,28017840957.6,12217730702.5,1.33416384708e+12,225456063956,109.198989532,18.453186557
64,672,32,4096,5,88080384,5637144576,45361397760,1.05042,0.73785597086,3716.903415,33.9948158264,147.157211304,33.9986228943,19.8604793549,201.016313553,201.028692,1516623906.14,165823653959,28041492584.6,12204082994.7,1.33436221545e+12,225646385641,109.337359966,18.4894174957
64,672,32,4096,6,88080384,5637144576,45361397760,1.05042,0.73785597086,3738.464976,34.002368927,147.997055054,33.9974403381,20.628704071,202.623199463,202.633903,1507876792.26,165786818798,27819355461,12133696062.7,1.33406580751e+12,223858875975,109.947191739,18.4493558119
64,672,32,4096,7,88080384,5637144576,45361397760,1.05042,0.73785597086,3790.504369,34.0027198792,147.635070801,33.9907836914,20.2188167572,201.844671249,201.854509,1487175327.41,165785107663,27926770642.5,11967113962.7,1.33405203823e+12,224723232514,111.476504893,18.7783983017
64,672,32,4096,8,88080384,5637144576,45361397760,1.05042,0.73785597086,3826.971258,33.9852142334,147.851135254,33.9976959229,20.1542396545,202.003070831,202.015841,1473004158.11,165870502898,27904468026.3,11853080334.8,1.33473920301e+12,224543766150,112.606948178,18.9439166704
64,672,32,4096,9,88080384,5637144576,45361397760,1.05042,0.73785597086,3775.171979,33.9932479858,147.405349731,33.9880638123,20.2717761993,201.665189743,201.67601,1493215304.46,165831302097,27951488012.9,12015716903.1,1.33442375906e+12,224922130104,111.056524536,18.7189937911
64,672,32,15360,0,330301440,21139292160,170105241600,1.05042,0.73785597086,14213.758291,126.726722717,549.59197998,126.720092773,74.4434585571,750.755531311,750.770118,1487241567.45,166810059526,28156810790.9,11967646988,1.34229969775e+12,226574336833,112.160702859,18.9322376453
64,672,32,15360,1,330301440,21139292160,170105241600,1.05042,0.73785597086,14278.755063,126.725311279,548.127868652,126.719871521,75.2234268188,750.071166992,750.085497,1480471656.44,166811917419,28182510186.6,11913170360.4,1.34231464798e+12,226781136658,112.674847028,19.0361700368
64,672,32,15360,2,330301440,21139292160,170105241600,1.05042,0.73785597086,14125.154982,126.717437744,549.981872559,126.435005188,74.5959396362,751.012817383,751.02743,1496570634.94,166822282208,28147163892.5,12042716828,1.34239805214e+12,226496709448,111.469701672,18.8077750795
64,672,32,15360,3,330301440,21139292160,170105241600,1.05042,0.73785597086,14135.149475,126.497695923,551.015319824,126.436447144,76.4568634033,753.908630371,753.923181,1495512459.73,167112072720,28039053172.4,12034201824.4,1.34472996017e+12,225626755997,111.742347336,18.7487927566
64,672,32,15360,4,330301440,21139292160,170105241600,1.05042,0.73785597086,14247.497027,126.442077637,550.132324219,126.433662415,75.2966384888,751.862625122,751.878542,1483719710.2,167185580584,28115301846.2,11939307043,1.34532146877e+12,226240319544,112.680029412,18.9492002114
64,672,32,15360,5,330301440,21139292160,170105241600,1.05042,0.73785597086,14012.512331,126.501373291,550.568359375,126.430465698,75.8651199341,752.863945007,752.879538,1508601145.94,167107214808,28077920959.5,12139524846.2,1.34469086916e+12,225939520221,110.769645945,18.6118915759
64,672,32,15360,6,330301440,21139292160,170105241600,1.05042,0.73785597086,13982.490888,126.799453735,547.070373535,126.430877686,74.4534683228,747.954719543,747.968406,1511840224.27,166714378787,28262279516.7,12165589304.7,1.3415297668e+12,227423030486,110.272485221,18.6939592312
64,672,32,15360,7,330301440,21139292160,170105241600,1.05042,0.73785597086,14158.691611,126.504669189,550.018188477,126.440322876,74.2561569214,750.714668274,750.729841,1493025820.52,167102861068,28158321416.7,12014192149.5,1.34465583516e+12,226586492650,111.92228478,18.8599025079
64,672,32,15360,8,330301440,21139292160,170105241600,1.05042,0.73785597086,14166.597576,126.798912048,550.476989746,126.438209534,74.6332168579,751.548416138,751.56281,1492192606.35,166715090993,28127113101.8,12007487379.2,1.34153549784e+12,226335363241,111.724914253,18.8495191453
64,672,32,15360,9,330301440,21139292160,170105241600,1.05042,0.73785597086,14080.19019,126.801757812,554.99609375,126.714492798,74.607170105,756.317756653,756.33206,1501349901.87,166711349469,27949750219.5,12081174991.6,1.34150539026e+12,224908146298,111.040970038,18.616413259
64,672,48,1,0,32256,2064384,16611840,1.05042,1.40355205536,1.48272,0.0167040005326,0.0336639992893,0.0212799999863,0.02131200023,0.0762559995055,0.080983,1392295241.18,123586202956,25491572305.3,11203625768.9,994482726910,205127495894,88.7643649857,18.3090278207
64,672,48,1,1,32256,2064384,16611840,1.05042,1.40355205536,1.512363,0.0170559994876,0.0337920002639,0.0214719995856,0.0234559997916,0.0787199996412,0.083683,1365005623.65,121035650915,24669096471.2,10984029627.8,973958753460,198509135667,88.670441219,18.0725236906
64,672,48,1,2,32256,2064384,16611840,1.05042,1.40355205536,1.479194,0.017023999244,0.0342399999499,0.020991999656,0.0225600004196,0.0777920000255,0.082339,1395614097.95,121263163280,25071764291.5,11230332194.4,975789517018,201749353283,86.8887491594,17.9646825927
64,672,48,1,3,32256,2064384,16611840,1.05042,1.40355205536,1.468899,0.015904000029,0.0337600000203,0.021536000073,0.020991999656,0.0762879997492,0.081375,1405395469.67,129802816665,25368774193.5,11309041670,1.04450704035e+12,204139354839,92.3603494294,18.0509861751
64,672,48,1,4,32256,2064384,16611840,1.05042,1.40355205536,1.379198,0.0160639993846,0.0342079997063,0.021088000387,0.0220160000026,0.0773120000958,0.082531,1496800314.39,128509965082,25013437375,12044565029.8,1.03410362527e+12,201280003877,85.8564524921,16.711272128
64,672,48,1,5,32256,2064384,16611840,1.05042,1.40355205536,1.459068,0.016672000289,0.0341119989753,0.021088000387,0.0221759993583,0.0773759987205,0.082286,1414864831.52,123823414361,25087912889.2,11385240441.2,996391537433,201879299030,87.5160733392,17.7316675984
64,672,48,1,6,32256,2064384,16611840,1.05042,1.40355205536,1.426253,0.0164160002023,0.0341759994626,0.021983999759,0.023744000122,0.0799039993435,0.084621,1447417814.37,125754384415,24395646470.7,11647190225,1.01192981209e+12,196308717694,86.8818824576,16.8545987403
64,672,48,1,7,32256,2064384,16611840,1.05042,1.40355205536,1.389391,0.0167679991573,0.0341439992189,0.0211520008743,0.0229439996183,0.0782399997115,0.08328,1485819326.6,123114510004,24788472622.5,11956202393.7,990687072689,199469740634,82.8596773512,16.6833693564
64,672,48,1,8,32256,2064384,16611840,1.05042,1.40355205536,1.37835,0.0164160002023,0.0337600000203,0.021536000073,0.0226879995316,0.0779839996248,0.08326,1497721188.38,125754384415,24794427095.8,12051975187.7,1.01192981209e+12,199517655537,83.9638147548,16.554768196
64,672,48,1,9,32256,2064384,16611840,1.05042,1.40355205536,1.378924,0.017023999244,0.0340799987316,0.021215999499,0.0224959999323,0.0777919981629,0.082504,1497097737.08,121263163280,25021623194,12046958353,975789517018,201345874139,80.9988287851,16.7134199554
64,672,48,16,0,516096,33030144,265789440,1.05042,1.40355205536,25.616139,0.225472003222,0.355648010969,0.231104001403,0.175295993686,0.762048006058,0.768035,1289427106.87,146493327456,43006040089.3,10375858750.6,1.17881349437e+12,346064228844,113.611174044,33.3528276706
64,672,48,16,1,516096,33030144,265789440,1.05042,1.40355205536,24.06784,0.226144000888,0.356703996658,0.223711997271,0.167071998119,0.747487992048,0.753121,1372376748.39,146058015558,43857685551.2,11043344147.2,1.17531059394e+12,352917313420,106.42705491,31.9574676579
64,672,48,16,2,516096,33030144,265789440,1.05042,1.40355205536,23.124418,0.226175993681,0.356703996658,0.223903998733,0.171072006226,0.751680001616,0.75721,1428366499.86,146037355523,43620850226.5,11493886678.6,1.17514434523e+12,351011529166,102.240815321,30.5389759776
64,672,48,16,3,516096,33030144,265789440,1.05042,1.40355205536,23.346359,0.224511995912,0.355967998505,0.22361600399,0.165567994118,0.745151996613,0.750951,1414787804.81,147119729019,43984419755.7,11384620616.9,1.18385406945e+12,353937127722,103.987133985,31.0890577415
64,672,48,16,4,516096,33030144,265789440,1.05042,1.40355205536,23.775586,0.226303994656,0.357663989067,0.231135994196,0.166112005711,0.754911988974,0.760607,1389246262.95,145954754578,43426032103.3,11179091022.2,1.17447966575e+12,349443852081,105.060390278,31.2586999594
64,672,48,16,5,516096,33030144,265789440,1.05042,1.40355205536,23.943784,0.225664004683,0.357183992863,0.230591997504,0.166400000453,0.75417599082,0.759733,1379487218.9,146368686696,43475989591.1,11100561214.6,1.17781052575e+12,349845853741,106.103691785,31.5160510337
64,672,48,16,6,516096,33030144,265789440,1.05042,1.40355205536,23.749907,0.227136000991,0.356480002403,0.231296002865,0.166240006685,0.754016011953,0.760077,1390748351.14,145420117709,43456312978.8,11191178138.1,1.17017750969e+12,349687518501,104.562495141,31.2467118463
64,672,48,16,7,516096,33030144,265789440,1.05042,1.40355205536,23.69055,0.224959999323,0.358880013227,0.230943992734,0.165920004249,0.75574401021,0.761815,1394232890.33,146826742974,43357172016.8,11219217789.4,1.18149644737e+12,348889743573,105.310055438,31.0975105505
64,672,48,16,8,516096,33030144,265789440,1.05042,1.40355205536,24.563066,0.225439995527,0.356095999479,0.223488003016,0.166559994221,0.746143996716,0.751962,1344707700.58,146514126399,43925283458.5,10820694778.1,1.17898086086e+12,353461265330,108.956114653,32.665302236
64,672,48,16,9,516096,33030144,265789440,1.05042,1.40355205536,24.065072,0.225792005658,0.356224000454,0.230527997017,0.16575999558,0.752511993051,0.758078,1372534601.18,146285710620,43570904313.3,11044614368.9,1.17714282764e+12,350609620646,106.58070878,31.7448494746
64,672,48,256,0,8257536,528482304,4252631040,1.05042,1.40355205536,355.014444,3.44646406174,9.0206079483,3.44035196304,1.88748800755,14.3484479189,14.355421,1488621978.43,153340436614,36814127847.6,11978754982.7,1.23391132588e+12,296238685024,103.008311603,24.7303401273
64,672,48,256,1,8257536,528482304,4252631040,1.05042,1.40355205536,351.475107,3.4440639019,8.93769645691,3.44067192078,1.91062402725,14.2889924049,14.296166,1503612328.37,153447299194,36966715691.5,12099380454.8,1.23477123571e+12,297466540330,102.052434859,24.5852704145
64,672,48,256,2,8257536,528482304,4252631040,1.05042,1.40355205536,355.469841,3.44227194786,9.77737617493,3.44348788261,1.95398402214,15.1748480797,15.183147,1486714885.61,153527179725,34807165075.9,11963408845.1,1.23541402435e+12,280088906470,103.266054043,23.4121319513
64,672,48,256,3,8257536,528482304,4252631040,1.05042,1.40355205536,354.727789,3.44912004471,9.06675243378,3.44345593452,1.89315199852,14.4033603668,14.410515,1489824931.65,153222357340,36673380791.7,11988434996.8,1.23296115672e+12,295106111058,102.845880805,24.6158995012
64,672,48,256,4,8257536,528482304,4252631040,1.05042,1.40355205536,353.20909,3.4446079731,9.13705635071,3.43868803978,1.89155197144,14.4672963619,14.4749,1496230756.69,153423062400,36510255960.3,12039981870.2,1.23457620525e+12,293793465931,102.539706335,24.4014874023
64,672,48,256,5,8257536,528482304,4252631040,1.05042,1.40355205536,363.468511,3.44275188446,9.03711986542,3.43900799751,1.95849597454,14.4346238375,14.441471,1453997493.61,153505777278,36594769604.8,11700136081.4,1.23524180154e+12,294473536664,105.574994423,25.1683856167
64,672,48,256,6,8257536,528482304,4252631040,1.05042,1.40355205536,367.083094,3.44284796715,8.98256015778,3.22249603271,1.91136002541,14.1164162159,14.123511,1439680313.91,153501493253,37418620908.1,11584927526,1.23520732852e+12,301102965120,106.621929723,25.9909235034
